Date,state,transactions amount,Fraud count per state,Fraud amount per state
2020-06-21,AL,3865.08,0,0.0
2020-06-21,AR,3732.14,0,0.0
2020-06-21,AZ,2882.42,0,0.0
2020-06-21,CA,5593.08,0,0.0
2020-06-21,CO,2452.22,0,0.0
2020-06-21,CT,115.66,0,0.0
2020-06-21,DC,133.28,0,0.0
2020-06-21,FL,4051.71,1,22.55
2020-06-21,GA,1805.08,0,0.0
2020-06-21,HI,11.45,0,0.0
2020-06-21,IA,1639.28,0,0.0
2020-06-21,ID,354.48,0,0.0
2020-06-21,IL,3510.73,0,0.0
2020-06-21,IN,2715.83,0,0.0
2020-06-21,KS,1905.23,0,0.0
2020-06-21,KY,3701.3199999999997,0,0.0
2020-06-21,LA,6642.48,4,4120.77
2020-06-21,MA,2606.5299999999997,0,0.0
2020-06-21,MD,5921.31,0,0.0
2020-06-21,ME,1201.23,0,0.0
2020-06-21,MI,5182.59,0,0.0
2020-06-21,MN,4029.1900000000005,0,0.0
2020-06-21,MO,2728.09,0,0.0
2020-06-21,MS,1619.64,0,0.0
2020-06-21,MT,1689.0300000000002,0,0.0
2020-06-21,NC,2958.65,0,0.0
2020-06-21,ND,1261.48,0,0.0
2020-06-21,NE,1205.01,0,0.0
2020-06-21,NH,1528.19,0,0.0
2020-06-21,NJ,4560.9800000000005,0,0.0
2020-06-21,NM,1469.89,0,0.0
2020-06-21,NV,692.52,0,0.0
2020-06-21,NY,5363.76,0,0.0
2020-06-21,OH,4636.7,0,0.0
2020-06-21,OK,1789.1000000000001,0,0.0
2020-06-21,OR,929.62,0,0.0
2020-06-21,PA,5393.36,0,0.0
2020-06-21,RI,231.52,0,0.0
2020-06-21,SC,3916.72,0,0.0
2020-06-21,SD,1151.45,0,0.0
2020-06-21,TN,2432.69,0,0.0
2020-06-21,TX,9311.1,2,867.49
2020-06-21,UT,375.99,0,0.0
2020-06-21,VA,2158.79,0,0.0
2020-06-21,VT,1099.69,0,0.0
2020-06-21,WA,1742.57,0,0.0
2020-06-21,WI,4878.31,3,2356.01
2020-06-21,WV,1823.04,0,0.0
2020-06-21,WY,2747.6,0,0.0
2020-06-22,AK,328.03,0,0.0
2020-06-22,AL,6122.45,0,0.0
2020-06-22,AR,7589.79,0,0.0
2020-06-22,AZ,2117.68,0,0.0
2020-06-22,CA,12170.52,0,0.0
2020-06-22,CO,2719.92,0,0.0
2020-06-22,CT,893.2,0,0.0
2020-06-22,DC,1119.49,0,0.0
2020-06-22,FL,10936.9,8,2414.01
2020-06-22,GA,5665.349999999999,0,0.0
2020-06-22,HI,262.02,0,0.0
2020-06-22,IA,4684.22,0,0.0
2020-06-22,ID,1734.5,0,0.0
2020-06-22,IL,11209.91,0,0.0
2020-06-22,IN,5546.76,0,0.0
2020-06-22,KS,8854.89,0,0.0
2020-06-22,KY,5828.57,0,0.0
2020-06-22,LA,7269.3,4,2723.04
2020-06-22,MA,1996.24,0,0.0
2020-06-22,MD,3569.07,0,0.0
2020-06-22,ME,2542.75,0,0.0
2020-06-22,MI,10266.45,0,0.0
2020-06-22,MN,8037.59,0,0.0
2020-06-22,MO,4826.17,0,0.0
2020-06-22,MS,4482.43,0,0.0
2020-06-22,MT,1948.49,0,0.0
2020-06-22,NC,6738.8,0,0.0
2020-06-22,ND,1970.15,0,0.0
2020-06-22,NE,3416.8,0,0.0
2020-06-22,NH,1720.01,0,0.0
2020-06-22,NJ,5596.47,0,0.0
2020-06-22,NM,3019.25,0,0.0
2020-06-22,NV,1274.56,0,0.0
2020-06-22,NY,19059.36,0,0.0
2020-06-22,OH,10090.82,0,0.0
2020-06-22,OK,3739.55,0,0.0
2020-06-22,OR,2956.01,0,0.0
2020-06-22,PA,18463.98,0,0.0
2020-06-22,SC,4246.8,0,0.0
2020-06-22,SD,2488.77,0,0.0
2020-06-22,TN,5613.42,0,0.0
2020-06-22,TX,19201.31,0,0.0
2020-06-22,UT,1281.3600000000001,0,0.0
2020-06-22,VA,6612.55,0,0.0
2020-06-22,VT,3100.9900000000002,0,0.0
2020-06-22,WA,3048.73,0,0.0
2020-06-22,WI,7270.22,0,0.0
2020-06-22,WV,4830.36,0,0.0
2020-06-22,WY,4655.17,0,0.0
2020-06-23,AK,362.65999999999997,0,0.0
2020-06-23,AL,7724.46,0,0.0
2020-06-23,AR,6199.4800000000005,0,0.0
2020-06-23,AZ,1765.8600000000001,0,0.0
2020-06-23,CA,10139.55,0,0.0
2020-06-23,CO,3618.39,0,0.0
2020-06-23,CT,1176.68,0,0.0
2020-06-23,DC,305.43,0,0.0
2020-06-23,FL,10500.61,0,0.0
2020-06-23,GA,4713.85,0,0.0
2020-06-23,HI,481.02,0,0.0
2020-06-23,IA,3434.18,0,0.0
2020-06-23,ID,1200.81,0,0.0
2020-06-23,IL,10251.85,0,0.0
2020-06-23,IN,4867.4,0,0.0
2020-06-23,KS,4719.0599999999995,0,0.0
2020-06-23,KY,4779.31,0,0.0
2020-06-23,LA,2930.58,0,0.0
2020-06-23,MA,2192.25,0,0.0
2020-06-23,MD,7672.05,0,0.0
2020-06-23,ME,4500.85,0,0.0
2020-06-23,MI,8839.38,0,0.0
2020-06-23,MN,6030.8,0,0.0
2020-06-23,MO,8073.61,0,0.0
2020-06-23,MS,4701.0,0,0.0
2020-06-23,MT,2278.88,0,0.0
2020-06-23,NC,7325.18,0,0.0
2020-06-23,ND,2287.2599999999998,0,0.0
2020-06-23,NE,4115.58,0,0.0
2020-06-23,NH,2227.65,0,0.0
2020-06-23,NJ,4620.92,0,0.0
2020-06-23,NM,3758.99,0,0.0
2020-06-23,NV,689.45,0,0.0
2020-06-23,NY,16540.14,0,0.0
2020-06-23,OH,10956.61,0,0.0
2020-06-23,OK,3887.01,0,0.0
2020-06-23,OR,4399.47,0,0.0
2020-06-23,PA,16894.34,0,0.0
2020-06-23,SC,3067.12,0,0.0
2020-06-23,SD,4607.21,0,0.0
2020-06-23,TN,3372.73,0,0.0
2020-06-23,TX,22287.36,0,0.0
2020-06-23,UT,1644.39,0,0.0
2020-06-23,VA,5476.84,0,0.0
2020-06-23,VT,2948.31,0,0.0
2020-06-23,WA,3677.55,0,0.0
2020-06-23,WI,4146.05,0,0.0
2020-06-23,WV,5091.38,0,0.0
2020-06-23,WY,3764.65,0,0.0
2020-06-24,AK,168.85,0,0.0
2020-06-24,AL,2584.09,0,0.0
2020-06-24,AR,2474.69,0,0.0
2020-06-24,AZ,1714.48,0,0.0
2020-06-24,CA,4002.7400000000002,0,0.0
2020-06-24,CO,850.14,0,0.0
2020-06-24,CT,1091.8400000000001,0,0.0
2020-06-24,DC,186.01999999999998,0,0.0
2020-06-24,FL,3247.48,0,0.0
2020-06-24,GA,1721.06,0,0.0
2020-06-24,HI,41.43,0,0.0
2020-06-24,IA,2342.69,0,0.0
2020-06-24,ID,328.42,0,0.0
2020-06-24,IL,2475.19,0,0.0
2020-06-24,IN,2571.97,0,0.0
2020-06-24,KS,2216.39,0,0.0
2020-06-24,KY,1645.06,0,0.0
2020-06-24,LA,1249.54,0,0.0
2020-06-24,MA,870.28,0,0.0
2020-06-24,MD,1110.84,0,0.0
2020-06-24,ME,2486.94,4,1734.3
2020-06-24,MI,3600.36,0,0.0
2020-06-24,MN,2903.88,0,0.0
2020-06-24,MO,3649.1,0,0.0
2020-06-24,MS,1194.6,0,0.0
2020-06-24,MT,392.27,0,0.0
2020-06-24,NC,4244.14,0,0.0
2020-06-24,ND,1274.76,0,0.0
2020-06-24,NE,1723.89,0,0.0
2020-06-24,NH,538.86,0,0.0
2020-06-24,NJ,1584.42,0,0.0
2020-06-24,NM,1239.46,0,0.0
2020-06-24,NV,101.66,0,0.0
2020-06-24,NY,13336.86,11,6368.28
2020-06-24,OH,6734.71,0,0.0
2020-06-24,OK,4844.09,0,0.0
2020-06-24,OR,1675.9,0,0.0
2020-06-24,PA,7130.57,0,0.0
2020-06-24,SC,2504.55,0,0.0
2020-06-24,SD,1023.78,0,0.0
2020-06-24,TN,1915.19,0,0.0
2020-06-24,TX,10288.87,0,0.0
2020-06-24,UT,761.58,0,0.0
2020-06-24,VA,2271.37,0,0.0
2020-06-24,VT,1024.28,0,0.0
2020-06-24,WA,1782.51,0,0.0
2020-06-24,WI,3062.68,0,0.0
2020-06-24,WV,3539.04,0,0.0
2020-06-24,WY,1524.25,0,0.0
2020-06-25,AK,64.03,0,0.0
2020-06-25,AL,4288.55,0,0.0
2020-06-25,AR,2995.66,0,0.0
2020-06-25,AZ,1290.2,0,0.0
2020-06-25,CA,6276.35,0,0.0
2020-06-25,CO,2054.05,0,0.0
2020-06-25,CT,667.0799999999999,0,0.0
2020-06-25,DC,657.15,0,0.0
2020-06-25,FL,4450.9,0,0.0
2020-06-25,GA,1851.49,0,0.0
2020-06-25,HI,50.95,0,0.0
2020-06-25,IA,3382.71,0,0.0
2020-06-25,ID,724.72,0,0.0
2020-06-25,IL,4731.47,0,0.0
2020-06-25,IN,2729.09,0,0.0
2020-06-25,KS,2343.11,0,0.0
2020-06-25,KY,2860.74,0,0.0
2020-06-25,LA,2363.18,0,0.0
2020-06-25,MA,1140.84,0,0.0
2020-06-25,MD,2642.88,0,0.0
2020-06-25,ME,3960.64,4,2878.9100000000003
2020-06-25,MI,3670.73,0,0.0
2020-06-25,MN,8763.7,0,0.0
2020-06-25,MO,2955.05,0,0.0
2020-06-25,MS,4240.4800000000005,0,0.0
2020-06-25,MT,933.37,0,0.0
2020-06-25,NC,4330.9,0,0.0
2020-06-25,ND,1469.11,0,0.0
2020-06-25,NE,2103.83,0,0.0
2020-06-25,NH,7122.57,0,0.0
2020-06-25,NJ,4767.49,0,0.0
2020-06-25,NM,1250.33,0,0.0
2020-06-25,NV,346.16,0,0.0
2020-06-25,NY,8217.24,1,95.52
2020-06-25,OH,4296.26,0,0.0
2020-06-25,OK,2305.89,0,0.0
2020-06-25,OR,1232.93,0,0.0
2020-06-25,PA,7717.2699999999995,0,0.0
2020-06-25,SC,2864.9700000000003,0,0.0
2020-06-25,SD,1847.27,0,0.0
2020-06-25,TN,2077.01,0,0.0
2020-06-25,TX,9581.05,0,0.0
2020-06-25,UT,610.83,0,0.0
2020-06-25,VA,2251.81,0,0.0
2020-06-25,VT,1312.1200000000001,0,0.0
2020-06-25,WA,1219.39,0,0.0
2020-06-25,WI,4018.16,0,0.0
2020-06-25,WV,2613.38,0,0.0
2020-06-25,WY,1425.78,0,0.0
2020-06-26,AK,32.89,0,0.0
2020-06-26,AL,6982.8,7,3564.11
2020-06-26,AR,3318.88,0,0.0
2020-06-26,AZ,2140.54,0,0.0
2020-06-26,CA,5629.650000000001,0,0.0
2020-06-26,CO,1625.87,0,0.0
2020-06-26,CT,704.8,0,0.0
2020-06-26,DC,462.07,0,0.0
2020-06-26,FL,5388.28,0,0.0
2020-06-26,GA,3417.83,0,0.0
2020-06-26,HI,110.08,0,0.0
2020-06-26,IA,2918.57,0,0.0
2020-06-26,ID,960.38,0,0.0
2020-06-26,IL,5556.21,0,0.0
2020-06-26,IN,5627.58,4,3219.5899999999997
2020-06-26,KS,1996.27,0,0.0
2020-06-26,KY,2789.19,0,0.0
2020-06-26,LA,2650.48,0,0.0
2020-06-26,MA,6730.25,0,0.0
2020-06-26,MD,2538.63,0,0.0
2020-06-26,ME,2325.83,0,0.0
2020-06-26,MI,5721.17,0,0.0
2020-06-26,MN,5750.47,0,0.0
2020-06-26,MO,6128.49,0,0.0
2020-06-26,MS,1675.53,0,0.0
2020-06-26,MT,1508.64,0,0.0
2020-06-26,NC,3027.67,0,0.0
2020-06-26,ND,2201.3,0,0.0
2020-06-26,NE,2138.95,0,0.0
2020-06-26,NH,946.08,0,0.0
2020-06-26,NJ,3512.85,0,0.0
2020-06-26,NM,1310.63,0,0.0
2020-06-26,NV,161.4,0,0.0
2020-06-26,NY,11430.71,0,0.0
2020-06-26,OH,3360.35,0,0.0
2020-06-26,OK,2741.47,0,0.0
2020-06-26,OR,3763.33,0,0.0
2020-06-26,PA,8651.21,0,0.0
2020-06-26,SC,4497.53,0,0.0
2020-06-26,SD,1422.44,0,0.0
2020-06-26,TN,4007.64,0,0.0
2020-06-26,TX,13497.77,0,0.0
2020-06-26,UT,1069.62,0,0.0
2020-06-26,VA,4721.58,0,0.0
2020-06-26,VT,1414.4499999999998,0,0.0
2020-06-26,WA,2748.24,0,0.0
2020-06-26,WI,2758.1,0,0.0
2020-06-26,WV,3118.83,0,0.0
