state,city,transactions amount,Fraud count,Fraud amount
AK,Craig,11641.22,14,11641.22
AK,Huslia,12029.58,0,0.0
AK,Wales,42401.14,0,0.0
AL,Bay Minette,41160.57,7,4329.59
AL,Bessemer,61512.34,8,6302.32
AL,Birmingham,75746.95,11,8082.66
AL,Brantley,27801.32,0,0.0
AL,Cleveland,46196.7,0,0.0
AL,Dadeville,15001.73,0,0.0
AL,Eldridge,42816.37,0,0.0
AL,Fairhope,15537.94,0,0.0
AL,Gadsden,91037.33,10,6590.18
AL,Grand Bay,33655.35,8,5026.96
AL,Grant,51209.44,0,0.0
AL,Hartford,18350.69,9,3948.15
AL,Huntsville,90468.63,0,0.0
AL,Jones,74722.79,0,0.0
AL,Mobile,94169.48,0,0.0
AL,Montgomery,29688.53,0,0.0
AL,Mount Hope,50898.72,0,0.0
AL,Paint Rock,39468.14,0,0.0
AL,Phenix City,80656.76,0,0.0
AL,Phil Campbell,31264.67,0,0.0
AL,Plantersville,48575.69,0,0.0
AL,Ragland,13354.09,0,0.0
AL,Sardis,12596.41,0,0.0
AL,Woodville,42032.17,10,2194.65
AR,Ash Flat,42624.88,0,0.0
AR,Bauxite,121404.82,0,0.0
AR,Cherokee Village,59245.56,0,0.0
AR,Cord,59339.98,0,0.0
AR,De Queen,12656.44,0,0.0
AR,De Witt,116875.65,0,0.0
AR,Enola,53757.33,0,0.0
AR,Gregory,30354.19,0,0.0
AR,Haynes,28978.73,0,0.0
AR,Lepanto,13286.58,0,0.0
AR,Norman,97852.48,0,0.0
AR,Pea Ridge,18766.31,10,4656.0199999999995
AR,Smackover,45654.840000000004,10,5110.31
AR,Texarkana,39474.65,0,0.0
AR,Thida,103836.22,0,0.0
AR,Viola,39449.39,14,6838.89
AR,Walnut Ridge,114717.93000000001,0,0.0
AR,Winslow,29674.46,0,0.0
AZ,Humboldt,16292.98,0,0.0
AZ,Paradise Valley,32534.86,12,7888.13
AZ,Parks,27842.06,0,0.0
AZ,Phoenix,169228.29,15,6231.7
AZ,Superior,102003.4,0,0.0
CA,Azusa,21971.9,11,4449.24
CA,Blairsden-Graeagle,25269.81,0,0.0
CA,Carlotta,58757.9,15,8601.33
CA,Claremont,13493.43,0,0.0
CA,Corona,26598.99,0,0.0
CA,Daly City,60848.35,0,0.0
CA,Fiddletown,78966.17,0,0.0
CA,Fields Landing,35448.31,0,0.0
CA,Glendale,73984.91,9,4975.3
CA,Greenview,35601.04,0,0.0
CA,Grenada,36339.79,0,0.0
CA,Hawthorne,37956.02,0,0.0
CA,Helm,88205.49,0,0.0
CA,Huntington Beach,20171.64,0,0.0
CA,Indian Wells,40509.03,0,0.0
CA,June Lake,39493.48,0,0.0
CA,Laguna Hills,50295.27,0,0.0
CA,Lakeport,88279.74,13,2466.89
CA,Los Angeles,12853.02,0,0.0
CA,Mountain Center,30665.420000000002,8,1985.7900000000002
CA,Napa,89194.09,0,0.0
CA,Newhall,139201.08,0,0.0
CA,Norwalk,70390.87,0,0.0
CA,Oakland,40067.39,0,0.0
CA,Palmdale,19466.65,11,6560.1
CA,Parker Dam,21799.1,0,0.0
CA,Port Costa,59643.82,0,0.0
CA,Sacramento,50829.18,0,0.0
CA,San Diego,80561.72,0,0.0
CA,San Jose,44299.79,0,0.0
CA,Santa Monica,42223.99,9,5956.41
CA,Smith River,22361.63,0,0.0
CA,Sun City,117944.1,0,0.0
CA,Tomales,56614.02,0,0.0
CA,Vinton,27122.43,0,0.0
CA,Wendel,11361.69,0,0.0
CO,Arvada,11966.75,0,0.0
CO,Aurora,14340.210000000001,0,0.0
CO,Broomfield,12174.64,0,0.0
CO,Colorado Springs,63371.58,0,0.0
CO,Dumont,66680.35,0,0.0
CO,Iliff,26293.92,0,0.0
CO,Kirk,30749.18,0,0.0
CO,Littleton,112688.9,2,150.04000000000002
CO,Meredith,50699.09,0,0.0
CO,Parker,14503.31,0,0.0
CO,Pueblo,23919.68,0,0.0
CO,Red Cliff,19685.85,0,0.0
CT,East Canaan,71508.76,11,7504.02
CT,Higganum,31835.23,0,0.0
CT,Marion,25042.46,0,0.0
CT,Plymouth,56986.11,15,4691.03
CT,Preston,19804.34,14,5782.2
DC,Washington,108781.32,10,6640.64
FL,Bonita Springs,19593.97,3,2207.89
FL,Brandon,58752.87,0,0.0
FL,Cape Coral,29698.4,0,0.0
FL,Clearwater,17358.35,0,0.0
FL,Deltona,36664.33,3,1753.04
FL,Fort Myers,91188.63,0,0.0
FL,Grand Ridge,29489.43,0,0.0
FL,Haines City,20976.63,0,0.0
FL,Hampton,18241.59,0,0.0
FL,Jay,46031.909999999996,16,4679.33
FL,Key West,52370.46,0,0.0
FL,Lakeland,106603.18000000001,0,0.0
FL,Lanark Village,55285.53,0,0.0
FL,Loxahatchee,53523.11,0,0.0
FL,Melbourne,26645.73,0,0.0
FL,Naples,121470.25,0,0.0
FL,Port Charlotte,26610.61,0,0.0
FL,Port Richey,26550.24,0,0.0
FL,Port Saint Lucie,13122.61,0,0.0
FL,Saint James City,36538.0,0,0.0
FL,Saint Petersburg,48887.25,0,0.0
FL,Sebring,118199.53,0,0.0
FL,Tampa,29725.29,0,0.0
FL,Titusville,39254.59,10,6339.76
FL,Umatilla,35307.5,0,0.0
FL,Vero Beach,55844.78,9,2436.56
FL,Wauchula,37176.09,12,5317.9400000000005
FL,West Palm Beach,42072.64,0,0.0
GA,Allentown,20889.86,13,7934.88
GA,Alpharetta,56097.21,0,0.0
