Date,category,transactions amount,Fraud count,Fraud amount per category
2020-06-21,entertainment,13484.4,1,620.33
2020-06-21,food_dining,10583.24,0,0.0
2020-06-21,grocery_pos,371.34000000000003,0,0.0
2020-06-21,health_fitness,12060.5,2,47.39
2020-06-21,home,19508.75,0,0.0
2020-06-21,kids_pets,16225.9,0,0.0
2020-06-21,misc_net,2215.95,1,780.52
2020-06-21,misc_pos,4129.08,0,0.0
2020-06-21,personal_care,10640.98,0,0.0
2020-06-21,shopping_net,18653.04,5,5075.93
2020-06-21,shopping_pos,16646.65,1,842.65
2020-06-21,travel,9227.98,0,0.0
2020-06-22,entertainment,18310.69,0,0.0
2020-06-22,food_dining,15989.75,0,0.0
2020-06-22,gas_transport,26605.38,0,0.0
2020-06-22,grocery_net,8619.91,1,13.25
2020-06-22,grocery_pos,40017.63,2,680.02
2020-06-22,health_fitness,15340.34,1,21.74
2020-06-22,home,17907.93,1,250.32
2020-06-22,kids_pets,19339.19,0,0.0
2020-06-22,misc_net,18555.54,2,1570.29
2020-06-22,misc_pos,20093.98,1,8.39
2020-06-22,personal_care,14245.7,1,21.92
2020-06-22,shopping_net,19931.43,1,967.86
2020-06-22,shopping_pos,29479.88,2,1603.26
2020-06-22,travel,8680.78,0,0.0
2020-06-23,entertainment,15976.83,0,0.0
2020-06-23,food_dining,14246.85,0,0.0
2020-06-23,gas_transport,23340.67,0,0.0
2020-06-23,grocery_net,7402.92,0,0.0
2020-06-23,grocery_pos,40613.39,0,0.0
2020-06-23,health_fitness,13122.85,0,0.0
2020-06-23,home,23504.46,0,0.0
2020-06-23,kids_pets,22189.39,0,0.0
2020-06-23,misc_net,14932.960000000001,0,0.0
2020-06-23,misc_pos,15033.37,0,0.0
2020-06-23,personal_care,12642.93,0,0.0
2020-06-23,shopping_net,28857.920000000002,0,0.0
2020-06-23,shopping_pos,24447.98,0,0.0
2020-06-23,travel,4933.67,0,0.0
2020-06-24,entertainment,8134.17,0,0.0
2020-06-24,food_dining,5325.79,0,0.0
2020-06-24,gas_transport,10316.33,1,7.82
2020-06-24,grocery_net,2853.94,0,0.0
2020-06-24,grocery_pos,20211.15,4,1159.01
2020-06-24,health_fitness,6392.1,0,0.0
2020-06-24,home,10656.52,0,0.0
2020-06-24,kids_pets,8443.69,0,0.0
2020-06-24,misc_net,8758.12,3,2251.76
2020-06-24,misc_pos,7231.95,1,49.18
2020-06-24,personal_care,4929.05,1,46.36
2020-06-24,shopping_net,10957.73,2,1803.07
2020-06-24,shopping_pos,12449.8,3,2785.38
2020-06-24,travel,4587.43,0,0.0
2020-06-25,entertainment,8603.79,0,0.0
2020-06-25,food_dining,7075.17,1,95.52
2020-06-25,gas_transport,13142.34,0,0.0
2020-06-25,grocery_net,4013.51,0,0.0
2020-06-25,grocery_pos,26652.18,0,0.0
2020-06-25,health_fitness,7279.54,0,0.0
2020-06-25,home,11392.72,0,0.0
2020-06-25,kids_pets,12065.31,0,0.0
2020-06-25,misc_net,8314.130000000001,1,850.82
2020-06-25,misc_pos,5154.29,0,0.0
2020-06-25,personal_care,7606.09,0,0.0
2020-06-25,shopping_net,14388.720000000001,2,2023.45
2020-06-25,shopping_pos,9071.53,0,0.0
2020-06-25,travel,12311.55,1,4.64
2020-06-26,entertainment,11161.04,0,0.0
2020-06-26,food_dining,7279.7,0,0.0
2020-06-26,gas_transport,15820.86,1,8.32
2020-06-26,grocery_net,5325.43,0,0.0
2020-06-26,grocery_pos,25556.68,3,921.96
2020-06-26,health_fitness,7527.9800000000005,0,0.0
2020-06-26,home,12171.73,1,219.46
2020-06-26,kids_pets,11306.83,0,0.0
2020-06-26,misc_net,7031.08,2,1593.88
2020-06-26,misc_pos,11004.539999999999,0,0.0
2020-06-26,personal_care,9240.21,0,0.0
2020-06-26,shopping_net,20444.58,4,4040.08
2020-06-26,shopping_pos,18973.649999999998,0,0.0
2020-06-26,travel,6882.5199999999995,0,0.0
2020-06-27,entertainment,12691.89,1,614.72
2020-06-27,food_dining,8913.96,1,135.82
2020-06-27,gas_transport,13419.36,2,30.07
2020-06-27,grocery_net,5145.32,0,0.0
2020-06-27,grocery_pos,27426.46,1,294.78
2020-06-27,health_fitness,9735.01,0,0.0
2020-06-27,home,11797.73,0,0.0
2020-06-27,kids_pets,12181.69,0,0.0
2020-06-27,misc_net,11591.01,2,1431.88
2020-06-27,misc_pos,10329.01,0,0.0
2020-06-27,personal_care,6959.37,0,0.0
2020-06-27,shopping_net,19851.49,4,3943.1800000000003
2020-06-27,shopping_pos,16582.78,0,0.0
2020-06-27,travel,7065.66,1,9.99
2020-06-28,entertainment,14716.27,0,0.0
2020-06-28,food_dining,14275.210000000001,0,0.0
2020-06-28,gas_transport,21347.76,0,0.0
2020-06-28,grocery_net,6110.69,0,0.0
2020-06-28,grocery_pos,36020.8,3,875.26
2020-06-28,health_fitness,9855.28,0,0.0
2020-06-28,home,20024.24,0,0.0
2020-06-28,kids_pets,20808.65,0,0.0
2020-06-28,misc_net,11751.119999999999,1,777.75
2020-06-28,misc_pos,15637.86,0,0.0
2020-06-28,personal_care,11766.98,0,0.0
2020-06-28,shopping_net,23605.29,4,4550.950000000001
2020-06-28,shopping_pos,25047.29,0,0.0
2020-06-28,travel,6170.51,0,0.0
2020-06-29,entertainment,17552.4,1,443.97
2020-06-29,food_dining,14796.539999999999,0,0.0
2020-06-29,gas_transport,27655.3,0,0.0
2020-06-29,grocery_net,9007.87,0,0.0
2020-06-29,grocery_pos,46573.11,8,2595.23
2020-06-29,health_fitness,13703.6,0,0.0
2020-06-29,home,21127.0,1,342.36
2020-06-29,kids_pets,19627.29,1,20.53
2020-06-29,misc_net,14587.67,2,1671.49
2020-06-29,misc_pos,20281.09,0,0.0
2020-06-29,personal_care,15357.68,2,44.79
2020-06-29,shopping_net,27055.52,3,3045.88
2020-06-29,shopping_pos,32991.18,3,2757.33
2020-06-29,travel,11003.15,1,8.85
2020-06-30,entertainment,19982.69,2,1003.3
2020-06-30,food_dining,15279.61,0,0.0
2020-06-30,gas_transport,25412.35,3,36.660000000000004
2020-06-30,grocery_net,6601.4,0,0.0
2020-06-30,grocery_pos,42092.49,10,3259.34
2020-06-30,health_fitness,15889.08,2,41.76
2020-06-30,home,18584.16,1,277.68
2020-06-30,kids_pets,21524.58,2,38.53
2020-06-30,misc_net,14065.65,4,3213.08
2020-06-30,misc_pos,14695.1,2,58.2
2020-06-30,personal_care,12622.87,0,0.0
2020-06-30,shopping_net,28752.28,8,8142.76
2020-06-30,shopping_pos,26759.16,4,3244.21
2020-06-30,travel,8971.24,0,0.0
2020-07-01,entertainment,9510.95,0,0.0
2020-07-01,food_dining,6549.79,0,0.0
2020-07-01,gas_transport,12206.27,0,0.0
2020-07-01,grocery_net,2923.48,0,0.0
2020-07-01,grocery_pos,19360.62,0,0.0
2020-07-01,health_fitness,6567.35,0,0.0
2020-07-01,home,10069.88,1,232.25
2020-07-01,kids_pets,9190.89,0,0.0
2020-07-01,misc_net,3513.68,0,0.0
2020-07-01,misc_pos,4150.45,0,0.0
2020-07-01,personal_care,6213.7699999999995,1,17.71
2020-07-01,shopping_net,9210.39,1,1001.99
2020-07-01,shopping_pos,15410.1,0,0.0
2020-07-01,travel,5749.5,0,0.0
2020-07-02,entertainment,8521.79,0,0.0
2020-07-02,food_dining,7698.4800000000005,1,132.33
2020-07-02,gas_transport,14547.22,0,0.0
2020-07-02,grocery_net,2847.77,0,0.0
2020-07-02,grocery_pos,20038.66,0,0.0
2020-07-02,health_fitness,7879.06,0,0.0
2020-07-02,home,12556.99,0,0.0
2020-07-02,kids_pets,11092.11,0,0.0
2020-07-02,misc_net,7230.0,0,0.0
2020-07-02,misc_pos,5009.29,1,9.03
2020-07-02,personal_care,6979.1,0,0.0
2020-07-02,shopping_net,11805.57,0,0.0
2020-07-02,shopping_pos,12583.17,0,0.0
2020-07-02,travel,8184.56,0,0.0
2020-07-03,entertainment,10573.56,0,0.0
2020-07-03,food_dining,8841.05,0,0.0
2020-07-03,gas_transport,15787.74,1,6.99
2020-07-03,grocery_net,4053.68,0,0.0
2020-07-03,grocery_pos,25969.76,4,1132.6
2020-07-03,health_fitness,8444.31,0,0.0
2020-07-03,home,12345.03,0,0.0
2020-07-03,kids_pets,10831.67,0,0.0
2020-07-03,misc_net,11438.5,2,1606.6
2020-07-03,misc_pos,8993.11,1,6.67
2020-07-03,personal_care,8487.99,0,0.0
2020-07-03,shopping_net,18689.69,4,4009.71
2020-07-03,shopping_pos,16665.28,0,0.0
2020-07-03,travel,23538.93,2,22.15
2020-07-04,entertainment,8616.23,1,572.32
