state,category,transactions amount,Fraud count,Fraud amount
AK,entertainment,2783.06,0,0.0
AK,food_dining,2330.49,0,0.0
AK,gas_transport,7266.34,1,9.16
AK,grocery_net,390.64,0,0.0
AK,grocery_pos,11926.68,2,632.1800000000001
AK,health_fitness,3222.73,0,0.0
AK,home,4877.22,0,0.0
AK,kids_pets,3398.6,0,0.0
AK,misc_net,6859.38,2,1526.11
AK,misc_pos,1254.05,0,0.0
AK,personal_care,3913.77,0,0.0
AK,shopping_net,10682.45,6,5852.71
AK,shopping_pos,7002.1,3,3621.0600000000004
AK,travel,164.43,0,0.0
AL,entertainment,77873.73,0,0.0
AL,food_dining,64311.26,0,0.0
AL,gas_transport,117737.42,7,61.980000000000004
AL,grocery_net,39117.16,1,9.05
AL,grocery_pos,165278.22,17,5181.22
AL,health_fitness,54710.840000000004,0,0.0
AL,home,99546.07,1,219.46
AL,kids_pets,96971.43,2,40.489999999999995
AL,misc_net,67653.07,14,10984.57
AL,misc_pos,60280.1,0,0.0
AL,personal_care,52844.41,1,21.55
AL,shopping_net,97760.56999999999,16,16592.1
AL,shopping_pos,97925.83,4,3364.09
AL,travel,35912.7,0,0.0
AR,entertainment,73810.63,1,409.2
AR,food_dining,48800.83,0,0.0
AR,gas_transport,73631.48,4,38.3
AR,grocery_net,26050.39,0,0.0
AR,grocery_pos,179591.55,8,2518.25
AR,health_fitness,48520.54,0,0.0
AR,home,61743.4,2,620.04
AR,kids_pets,70597.17,3,61.56
AR,misc_net,68871.38,3,2298.82
AR,misc_pos,68955.86,0,0.0
AR,personal_care,48532.12,2,44.79
AR,shopping_net,99458.88,10,9897.1
AR,shopping_pos,120905.84,1,717.16
AR,travel,38480.37,0,0.0
AZ,entertainment,22934.13,0,0.0
AZ,food_dining,18466.22,0,0.0
AZ,gas_transport,20749.38,2,15.88
AZ,grocery_net,12871.01,1,8.52
AZ,grocery_pos,70650.53,8,2403.92
AZ,health_fitness,16342.55,0,0.0
AZ,home,24219.52,0,0.0
AZ,kids_pets,25451.24,1,20.61
AZ,misc_net,21124.27,5,4126.23
AZ,misc_pos,18881.33,0,0.0
AZ,personal_care,18197.57,0,0.0
AZ,shopping_net,32655.12,5,4628.64
AZ,shopping_pos,39751.08,3,2897.71
AZ,travel,5607.64,2,18.32
CA,entertainment,113912.49,1,570.37
CA,food_dining,101545.46,3,320.58000000000004
CA,gas_transport,145581.77,4,59.76
CA,grocery_net,44807.52,1,7.88
CA,grocery_pos,287959.1,18,5733.7
CA,health_fitness,87718.04,4,74.28
CA,home,143337.06,2,505.36
CA,kids_pets,128526.14,4,84.09
CA,misc_net,90547.49,8,6624.32
CA,misc_pos,80666.73,3,26.11
CA,personal_care,80633.02,2,44.03
CA,shopping_net,162383.72,13,12997.14
CA,shopping_pos,181306.85,9,7909.59
CA,travel,119865.87,4,37.85
CO,entertainment,30155.66,0,0.0
CO,food_dining,25228.49,1,132.33
CO,gas_transport,32436.65,0,0.0
CO,grocery_net,14399.73,0,0.0
CO,grocery_pos,76724.08,0,0.0
CO,health_fitness,20880.7,0,0.0
CO,home,34009.89,0,0.0
CO,kids_pets,31870.98,0,0.0
CO,misc_net,20388.48,0,0.0
CO,misc_pos,18770.49,0,0.0
CO,personal_care,21586.92,1,17.71
CO,shopping_net,46341.88,0,0.0
CO,shopping_pos,44943.1,0,0.0
CO,travel,29336.41,0,0.0
CT,entertainment,11233.07,0,0.0
CT,food_dining,8735.11,1,136.55
CT,gas_transport,25774.61,0,0.0
CT,grocery_net,5312.27,0,0.0
CT,grocery_pos,37756.77,9,3099.7
CT,health_fitness,11399.75,2,38.95
CT,home,15887.34,2,529.79
CT,kids_pets,14531.91,7,146.85
CT,misc_net,10665.15,4,3196.48
CT,misc_pos,14893.45,4,1608.04
CT,personal_care,10937.36,1,21.39
CT,shopping_net,19864.76,7,6540.72
CT,shopping_pos,13254.210000000001,3,2658.7799999999997
CT,travel,4931.14,0,0.0
DC,entertainment,7533.41,0,0.0
DC,food_dining,8141.2300000000005,0,0.0
DC,gas_transport,7759.19,0,0.0
DC,grocery_net,4254.49,0,0.0
DC,grocery_pos,22006.97,3,880.83
DC,health_fitness,4007.3,0,0.0
DC,home,10070.14,1,212.01
DC,kids_pets,9478.53,0,0.0
DC,misc_net,2066.3,1,831.86
DC,misc_pos,5707.2300000000005,0,0.0
DC,personal_care,5669.59,0,0.0
DC,shopping_net,10203.369999999999,3,2938.8199999999997
DC,shopping_pos,11652.59,2,1777.12
DC,travel,230.98,0,0.0
FL,entertainment,86951.03,2,1108.76
FL,food_dining,74407.71,0,0.0
FL,gas_transport,99331.93,2,18.18
FL,grocery_net,51985.14,2,23.17
FL,grocery_pos,204965.61,8,2659.69
FL,health_fitness,59579.8,5,102.58
FL,home,111486.82,3,815.34
FL,kids_pets,104770.43,4,80.03999999999999
FL,misc_net,59869.1,7,5551.66
FL,misc_pos,90082.28,6,55.09
FL,personal_care,63293.27,1,21.92
FL,shopping_net,109879.39,10,9936.31
FL,shopping_pos,119886.41,3,2361.7799999999997
FL,travel,56694.58,0,0.0
GA,entertainment,50478.64,1,577.16
GA,food_dining,50204.43,1,107.46
GA,gas_transport,73024.2,1,19.47
GA,grocery_net,16822.45,2,29.43
GA,grocery_pos,121789.92,16,5122.29
GA,health_fitness,37882.7,1,21.42
GA,home,64312.42,3,895.54
GA,kids_pets,61764.6,0,0.0
GA,misc_net,40075.78,10,7865.01
GA,misc_pos,38379.87,3,67.13
GA,personal_care,39223.17,1,21.19
GA,shopping_net,67312.24,14,14494.17
GA,shopping_pos,62417.62,5,4399.23
GA,travel,56614.39,0,0.0
HI,entertainment,3170.92,0,0.0
HI,food_dining,4452.85,0,0.0
HI,gas_transport,9682.53,1,7.41
HI,grocery_net,867.53,0,0.0
HI,grocery_pos,10253.36,2,600.83
HI,health_fitness,2193.84,0,0.0
HI,home,4981.28,0,0.0
HI,kids_pets,6038.41,0,0.0
HI,misc_net,3627.11,2,1651.54
HI,misc_pos,3014.85,0,0.0
HI,personal_care,3734.23,0,0.0
HI,shopping_net,7463.849999999999,3,2923.3
HI,shopping_pos,4855.8,1,981.64
HI,travel,521.69,0,0.0
IA,entertainment,55452.68,2,1108.56
IA,food_dining,36025.59,0,0.0
IA,gas_transport,87663.25,8,138.66
IA,grocery_net,17397.89,0,0.0
IA,grocery_pos,111082.62,19,6258.74
IA,health_fitness,39497.3,1,21.84
IA,home,57034.24,3,845.37
IA,kids_pets,56177.3,0,0.0
IA,misc_net,47215.07,5,3619.46
IA,misc_pos,57432.74,2,1463.02
IA,personal_care,40821.96,4,137.46
IA,shopping_net,67084.12,12,11485.17
IA,shopping_pos,71224.46,11,9711.68
IA,travel,26481.39,2,18.189999999999998
ID,entertainment,13130.6,1,429.9
ID,food_dining,10938.05,0,0.0
ID,gas_transport,12796.0,5,46.040000000000006
ID,grocery_net,5292.43,0,0.0
ID,grocery_pos,39090.82,5,1537.9099999999999
