Date,Daily transactions amount,Daily Fraudulent Transactions,Daily Fraudulent amount,Daily transactions Count
2020-06-21,133747.81,10,7366.82,2028
2020-06-22,273118.13,12,5137.05,4078
2020-06-23,261246.19,0,0.0,3899
2020-06-24,121247.77,15,8102.58,1846
2020-06-25,147070.87,5,2974.4300000000003,2067
2020-06-26,169726.83,11,6783.7,2357
2020-06-27,173690.74,12,6460.4400000000005,2360
2020-06-28,237137.95,8,6203.96,3422
2020-06-29,291319.4,22,10930.43,4129
2020-06-30,271232.66,38,19315.52,3872
2020-07-01,120627.12,3,1251.95,1854
2020-07-02,136973.77,2,141.36,2032
2020-07-03,184660.3,14,6784.72,2276
2020-07-04,159208.59,9,4469.92,2338
2020-07-05,230063.84,14,2741.2400000000002,3494
2020-07-06,284430.27,16,6544.92,4144
2020-07-07,276974.95,8,4184.04,3912
2020-07-08,128013.07,10,5799.860000000001,1768
2020-07-09,145842.11,6,2560.97,2170
2020-07-10,163564.87,9,3101.23,2393
2020-07-11,163507.76,20,11976.53,2339
2020-07-12,235926.93,21,14094.73,3420
2020-07-13,258369.85,8,3145.7599999999998,3954
2020-07-14,258038.77,5,1940.77,3881
2020-07-15,129892.96,3,1896.85,1856
2020-07-16,136245.99,0,0.0,2045
2020-07-17,163397.3,0,0.0,2309
2020-07-18,171279.66,12,7608.77,2302
2020-07-19,264648.63,32,16162.36,3445
2020-07-20,275963.01,26,14385.36,4067
2020-07-21,272394.92,17,6570.08,3902
2020-07-22,114282.7,13,4864.02,1796
2020-07-23,153011.91,10,4729.65,2067
2020-07-24,158465.16,5,1771.44,2402
2020-07-25,151580.38,4,2565.38,2278
2020-07-26,231742.77,13,6416.68,3406
2020-07-27,263318.26,7,4303.43,3969
2020-07-28,263966.77,10,5291.76,3871
2020-07-29,126988.91,0,0.0,1827
2020-07-30,145667.18,12,6109.56,2040
2020-07-31,169164.03,12,7256.15,2291
2020-08-01,163518.38,5,3898.01,2300
2020-08-02,253727.93,16,9278.56,3456
2020-08-03,268014.36,28,12715.51,4074
2020-08-04,264371.98,20,8237.37,3852
2020-08-05,137955.17,8,4626.0,1777
2020-08-06,150617.25,17,9361.06,2119
2020-08-07,167457.41,38,12497.97,2330
2020-08-08,170087.17,27,10921.42,2379
2020-08-09,252514.12,10,3287.0699999999997,3488
2020-08-10,275952.37,9,3074.46,3981
2020-08-11,267125.73,22,16748.33,3828
2020-08-12,139317.2,17,9566.49,1877
2020-08-13,142677.92,17,8457.55,2083
2020-08-14,149934.1,5,2102.23,2252
2020-08-15,146999.55,3,1345.78,2191
2020-08-16,224854.38,5,2658.55,3311
2020-08-17,256209.02,5,2049.04,3935
2020-08-18,263270.86,11,4783.68,3824
2020-08-19,125619.94,2,1815.11,1908
2020-08-20,161508.23,18,8810.18,2181
2020-08-21,155186.21,12,5508.94,2342
2020-08-22,150618.13,8,3649.04,2276
2020-08-23,238736.88,13,10411.55,3315
2020-08-24,262070.8,17,7521.3,4035
2020-08-25,258906.83,27,14012.17,3746
2020-08-26,119276.53,15,9725.32,1839
2020-08-27,154356.62,20,9615.0,2051
2020-08-28,156965.98,10,6059.43,2296
2020-08-29,162033.47,0,0.0,2304
2020-08-30,218851.06,6,3726.54,3328
2020-08-31,274742.59,4,2321.77,4081
2020-09-01,268332.2,13,10124.810000000001,3841
2020-09-02,106438.17,9,5525.639999999999,1496
2020-09-03,124211.89,6,4656.64,1768
2020-09-04,140975.24,19,10877.26,1909
2020-09-05,137383.38,23,12396.77,1896
2020-09-06,190399.09,12,5146.89,2690
2020-09-07,240616.26,14,9085.31,3259
2020-09-08,215641.15,18,9029.45,3056
2020-09-09,105847.18,8,6450.25,1479
2020-09-10,132473.05,9,7481.79,1800
2020-09-11,141384.71,7,3118.01,1966
2020-09-12,120011.25,3,2328.79,1895
2020-09-13,189427.04,13,7792.86,2813
2020-09-14,214537.95,10,6345.27,3222
2020-09-15,224871.06,6,5006.45,3128
2020-09-16,98042.83,12,7471.96,1465
2020-09-17,122269.67,16,10385.66,1672
2020-09-18,130274.93,7,5341.01,1891
2020-09-19,131957.81,0,0.0,1933
2020-09-20,181663.53,2,899.36,2697
2020-09-21,229859.46,5,2444.77,3151
2020-09-22,209784.57,11,7244.3,3059
2020-09-23,107852.36,20,9657.36,1494
2020-09-24,127153.47,25,13736.24,1685
2020-09-25,135243.26,16,6252.23,1877
2020-09-26,131984.9,6,2298.1,1898
2020-09-27,210223.67,20,11527.9,2758
2020-09-28,215534.06,14,9497.470000000001,3196
2020-09-29,218834.94,8,5134.94,3031
2020-09-30,107771.0,8,5443.5,1508
2020-10-01,120243.23,5,3060.01,1687
2020-10-02,128260.33,5,2837.92,1912
2020-10-03,131278.64,16,8269.79,1896
2020-10-04,197393.26,40,20660.1,2788
2020-10-05,210601.29,31,15055.99,3177
2020-10-06,207369.0,16,9124.65,3060
2020-10-07,114928.08,14,8400.95,1517
2020-10-08,118524.03,14,5733.3099999999995,1610
2020-10-09,125144.53,4,2620.86,1905
2020-10-10,141291.55,7,3033.67,1926
2020-10-11,184638.13,14,5318.93,2733
2020-10-12,229960.24,10,3576.74,3201
2020-10-13,209394.13,6,2439.21,3019
2020-10-14,116498.76,17,6304.44,1560
2020-10-15,123639.03,27,13401.68,1694
